slot,sync,sync_reason,sync_cost,total_sync_cost,remaining_budget,move_uav1,move_uav2,p_s,p_j,uav1_x,uav1_y,uav2_x,uav2_y,eve_true_x,eve_true_y,eve_est_x,eve_est_y,eve_error,aoi,sigma,twin_quality,twin_badness,pred_r_sec,true_r_sec,r_b,r_e,outage,success,served_user_idx,movement_cost,power_cost
0,1,full_sync,1.0,1.0,79,down_left,up_right,1.0,0.8,172.92893218813452,252.92893218813452,327.0710678118655,267.0710678118655,418.0914151239263,298.6880047681278,418.0914151239263,298.6880047681278,0.0,0,2.0,0.992,0.008,2.8477829570877864,2.8477829570877864,3.198072693392977,0.3502897363051907,0,1,0,20.0,1.8
1,1,full_sync,1.0,2.0,78,down_left,up_right,1.0,0.8,165.85786437626905,245.85786437626905,334.14213562373095,274.14213562373095,416.3165504826682,297.9701741830452,416.3165504826682,297.9701741830452,0.0,0,2.0,0.992,0.008,3.0417285350259493,3.0417285350259493,3.345355387421044,0.303626852395095,0,1,0,20.0,1.8
2,1,full_sync,1.0,3.0,77,down_left,up_right,1.0,0.8,158.78679656440357,238.78679656440357,341.2132034355964,281.2132034355964,413.7312399260721,296.5795203309865,413.7312399260721,296.5795203309865,0.0,0,2.0,0.992,0.008,3.231651959059955,3.231651959059955,3.494795091593504,0.26314313253354954,0,1,0,20.0,1.8
3,1,full_sync,1.0,4.0,76,down_left,right,1.0,0.8,151.7157287525381,231.7157287525381,351.2132034355964,281.2132034355964,411.7695920470223,295.4846475532834,411.7695920470223,295.4846475532834,0.0,0,2.0,0.992,0.008,3.4166020855218093,3.4166020855218093,3.6432276462426985,0.22662556072088902,0,1,0,20.0,1.8
4,1,full_sync,1.0,5.0,75,down_left,right,1.0,0.8,144.64466094067262,224.64466094067262,361.2132034355964,281.2132034355964,409.764551699771,294.22873437501136,409.764551699771,294.22873437501136,0.0,0,2.0,0.992,0.008,3.5962753791621953,3.5962753791621953,3.7928624883781414,0.19658710921594597,0,1,0,20.0,1.8
5,1,full_sync,1.0,6.0,74,down_left,up_right,1.0,0.8,137.57359312880715,217.57359312880715,368.2842712474619,288.2842712474619,408.02837109222986,293.46207195564006,408.02837109222986,293.46207195564006,0.0,0,2.0,0.992,0.008,3.770133354679949,3.770133354679949,3.9443817232354377,0.17424836855548873,0,1,0,20.0,1.8
6,1,full_sync,1.0,7.0,73,down_left,right,1.0,0.8,130.50252531694167,210.50252531694167,378.2842712474619,288.2842712474619,406.04818030149823,292.80024431773046,406.04818030149823,292.80024431773046,0.0,0,2.0,0.992,0.008,3.9371056230824095,3.9371056230824095,4.092184471846175,0.15507884876376574,0,1,0,20.0,1.8
7,1,full_sync,1.0,8.0,72,down_left,stay,1.0,0.4,123.4314575050762,203.4314575050762,378.2842712474619,288.2842712474619,404.18843310417384,291.5424565788655,404.18843310417384,291.5424565788655,0.0,0,2.0,0.992,0.008,4.078660505399979,4.078660505399979,4.351044379899545,0.2723838744995657,0,1,0,10.0,1.4
8,1,full_sync,1.0,9.0,71,down,stay,1.0,0.4,123.4314575050762,193.4314575050762,378.2842712474619,288.2842712474619,402.2990583393986,290.2547917986168,402.2990583393986,290.2547917986168,0.0,0,2.0,0.992,0.008,4.2246211690220585,4.2246211690220585,4.49303845089397,0.2684172818719114,0,1,0,10.0,1.4
9,1,full_sync,1.0,10.0,70,down,stay,1.0,0.4,123.4314575050762,183.4314575050762,378.2842712474619,288.2842712474619,400.56259342979075,289.2398140253209,400.56259342979075,289.2398140253209,0.0,0,2.0,0.992,0.008,4.365367262122731,4.365367262122731,4.629457183075359,0.2640899209526283,0,1,0,10.0,1.4
10,1,full_sync,1.0,11.0,69,down_left,stay,1.0,0.4,116.36038969321072,176.36038969321072,378.2842712474619,288.2842712474619,398.50713472072715,288.03553516199975,398.50713472072715,288.03553516199975,0.0,0,2.0,0.992,0.008,4.5009663613183495,4.5009663613183495,4.752408797548113,0.2514424362297631,0,1,0,10.0,1.4
11,1,full_sync,1.0,12.0,68,down,stay,1.0,0.4,116.36038969321072,166.36038969321072,378.2842712474619,288.2842712474619,396.87389712232937,286.98917631737913,396.87389712232937,286.98917631737913,0.0,0,2.0,0.992,0.008,4.626869231012638,4.626869231012638,4.874056257821005,0.24718702680836702,0,1,0,10.0,1.4
12,1,full_sync,1.0,13.0,67,down_left,stay,1.0,0.4,109.28932188134524,159.28932188134524,378.2842712474619,288.2842712474619,394.7453987756804,285.88353625223266,394.7453987756804,285.88353625223266,0.0,0,2.0,0.992,0.008,4.738844151942935,4.738844151942935,4.974546640632015,0.23570248868908042,0,1,0,10.0,1.4
