slot,sync,sync_reason,sync_cost,total_sync_cost,remaining_budget,move_uav1,move_uav2,p_s,p_j,uav1_x,uav1_y,uav2_x,uav2_y,eve_true_x,eve_true_y,eve_est_x,eve_est_y,eve_error,aoi,sigma,twin_quality,twin_badness,pred_r_sec,true_r_sec,r_b,r_e,outage,success,served_user_idx,movement_cost,power_cost
0,1,periodic_k=4,1.0,1.0,79,down_left,up_right,1.0,0.8,172.92893218813452,252.92893218813452,327.0710678118655,267.0710678118655,418.0914151239263,298.6880047681278,418.0914151239263,298.6880047681278,0.0,0,2.0,0.992,0.008,2.8477829570877864,2.8477829570877864,3.198072693392977,0.3502897363051907,0,1,0,20.0,1.8
1,0,periodic_k=4,0.0,1.0,79,down_left,up_right,1.0,0.8,165.85786437626905,245.85786437626905,334.14213562373095,274.14213562373095,416.3165504826682,297.9701741830452,416.0914151239263,297.6880047681278,0.36097854295047316,1,2.7,0.9708877982783615,0.029112201721638566,3.0419895192475437,3.0417285350259493,3.345355387421044,0.303626852395095,0,1,0,20.0,1.8
2,0,periodic_k=4,0.0,1.0,79,down_left,up_right,1.0,0.8,158.78679656440357,238.78679656440357,341.2132034355964,281.2132034355964,413.7312399260721,296.5795203309865,414.0914151239263,296.6880047681278,0.3761582728735423,2,3.4000000000000004,0.9505536438860346,0.049446356113965466,3.2314105165918843,3.231651959059955,3.494795091593504,0.26314313253354954,0,1,0,20.0,1.8
3,0,periodic_k=4,0.0,1.0,79,down_left,right,1.0,0.8,151.7157287525381,231.7157287525381,351.2132034355964,281.2132034355964,411.7695920470223,295.4846475532834,412.0914151239263,295.6880047681278,0.3806891772263117,3,4.1000000000000005,0.9302434493512408,0.06975655064875921,3.416433883411823,3.4166020855218093,3.6432276462426985,0.22662556072088902,0,1,0,20.0,1.8
4,1,periodic_k=4,1.0,2.0,78,down_left,right,1.0,0.8,144.64466094067262,224.64466094067262,361.2132034355964,281.2132034355964,409.764551699771,294.22873437501136,409.764551699771,294.22873437501136,0.0,0,2.0,0.992,0.008,3.5962753791621953,3.5962753791621953,3.7928624883781414,0.19658710921594597,0,1,0,20.0,1.8
5,0,periodic_k=4,0.0,2.0,78,down_left,up_right,1.0,0.8,137.57359312880715,217.57359312880715,368.2842712474619,288.2842712474619,408.02837109222986,293.46207195564006,407.764551699771,293.22873437501136,0.3522032060771379,1,2.7,0.9709075427863264,0.02909245721367356,3.77012085226795,3.770133354679949,3.9443817232354377,0.17424836855548873,0,1,0,20.0,1.8
6,0,periodic_k=4,0.0,2.0,78,down_left,right,1.0,0.8,130.50252531694167,210.50252531694167,378.2842712474619,288.2842712474619,406.04818030149823,292.80024431773046,405.764551699771,292.22873437501136,0.6380194341433,2,3.4000000000000004,0.9499644562731776,0.05003554372682242,3.936966299258625,3.9371056230824095,4.092184471846175,0.15507884876376574,0,1,0,20.0,1.8
7,0,periodic_k=4,0.0,2.0,78,down_left,stay,1.0,0.4,123.4314575050762,203.4314575050762,378.2842712474619,288.2842712474619,404.18843310417384,291.5424565788655,403.764551699771,291.22873437501136,0.5273490932860411,3,4.1000000000000005,0.9299134645401064,0.0700865354598936,4.078399616888491,4.078660505399979,4.351044379899545,0.2723838744995657,0,1,0,10.0,1.4
8,1,periodic_k=4,1.0,3.0,77,down,stay,1.0,0.4,123.4314575050762,193.4314575050762,378.2842712474619,288.2842712474619,402.2990583393986,290.2547917986168,402.2990583393986,290.2547917986168,0.0,0,2.0,0.992,0.008,4.2246211690220585,4.2246211690220585,4.49303845089397,0.2684172818719114,0,1,0,10.0,1.4
9,0,periodic_k=4,0.0,3.0,77,down,stay,1.0,0.4,123.4314575050762,183.4314575050762,378.2842712474619,288.2842712474619,400.56259342979075,289.2398140253209,400.2990583393986,289.2547917986168,0.2639603711940684,1,2.7,0.9711060891648133,0.028893910835186658,4.365256385673951,4.365367262122731,4.629457183075359,0.2640899209526283,0,1,0,10.0,1.4
