slot,sync,sync_reason,sync_cost,total_sync_cost,remaining_budget,move_uav1,move_uav2,p_s,p_j,uav1_x,uav1_y,uav2_x,uav2_y,eve_true_x,eve_true_y,eve_est_x,eve_est_y,eve_error,aoi,sigma,twin_quality,twin_badness,pred_r_sec,true_r_sec,r_b,r_e,outage,success,served_user_idx,movement_cost,power_cost
0,0,aoi_thr=6,0.0,0.0,80,down,right,1.0,0.8,180.0,250.0,330.0,260.0,418.0914151239263,298.6880047681278,418.0,299.0,0.3251119031863253,1,2.7,0.9709684982178308,0.029031501782169233,2.816473052808028,2.8166811147779685,3.1820040980446804,0.36532298326671175,0,1,0,20.0,1.8
1,0,aoi_thr=6,0.0,0.0,80,down,right,1.0,0.8,180.0,240.0,340.0,260.0,416.3165504826682,297.9701741830452,416.0,298.0,0.31795249241750806,2,3.4000000000000004,0.9506846068920606,0.04931539310793939,2.981557704085998,2.9814254240917135,3.3111031057844915,0.32967768169277806,0,1,0,20.0,1.8
2,0,aoi_thr=6,0.0,0.0,80,down,right,1.0,0.8,180.0,230.0,350.0,260.0,413.7312399260721,296.5795203309865,414.0,297.0,0.4990341966152688,3,4.1000000000000005,0.9299771730576156,0.07002282694238435,3.1426624976877093,3.143074481873298,3.4398037076803116,0.29672922580701333,0,1,0,20.0,1.8
3,0,aoi_thr=6,0.0,0.0,80,down,right,1.0,0.8,180.0,220.0,360.0,260.0,411.7695920470223,295.4846475532834,412.0,296.0,0.5645139228860016,4,4.800000000000001,0.9095298436735065,0.09047015632649351,3.2982069715224425,3.298611314601154,3.567081059409825,0.26846974480867064,0,1,0,20.0,1.8
4,0,aoi_thr=6,0.0,0.0,80,down,right,1.0,0.8,180.0,210.0,370.0,260.0,409.764551699771,294.22873437501136,410.0,295.0,0.8064034761642872,5,5.500000000000001,0.8886855921786303,0.11131440782136964,3.446510023109781,3.447008020091649,3.6916940920407257,0.24468607194907652,0,1,0,20.0,1.8
5,0,aoi_thr=6,0.0,0.0,80,down,right,1.0,0.8,180.0,200.0,380.0,260.0,408.02837109222986,293.46207195564006,408.0,294.0,0.538675690729802,6,6.200000000000001,0.868987979695858,0.13101202030414205,3.585789687752545,3.5861493213323383,3.8121678384016584,0.22601851706931989,0,1,0,20.0,1.8
6,1,aoi_thr=6,1.0,1.0,79,left,right,1.0,0.8,170.0,200.0,390.0,260.0,406.04818030149823,292.80024431773046,406.04818030149823,292.80024431773046,0.0,0,2.0,0.992,0.008,3.7221211606109224,3.7221211606109224,3.9267903652844205,0.20466920467349797,0,1,0,20.0,1.8
7,0,aoi_thr=6,0.0,1.0,79,down,stay,1.0,0.8,170.0,190.0,390.0,260.0,404.18843310417384,291.5424565788655,404.04818030149823,291.80024431773046,0.2934712370360671,1,2.7,0.9710396897166689,0.028960310283331153,3.835144502990049,3.8353998357806525,4.035337987876416,0.19993815209576396,0,1,0,10.0,1.8
8,0,aoi_thr=6,0.0,1.0,79,left,stay,1.0,0.8,160.0,190.0,390.0,260.0,402.2990583393986,290.2547917986168,402.04818030149823,290.80024431773046,0.6003817456486951,2,3.4000000000000004,0.9500491410722904,0.04995085892770956,3.94793974084883,3.9484300305341122,4.136763415416367,0.18833338488225504,0,1,0,10.0,1.8
9,0,aoi_thr=6,0.0,1.0,79,down,stay,1.0,0.8,160.0,180.0,390.0,260.0,400.56259342979075,289.2398140253209,400.04818030149823,289.80024431773046,0.760725298126683,3,4.1000000000000005,0.929388368079215,0.07061163192078504,4.061270683205959,4.0619449983056,4.246061270536481,0.18411627223088098,0,1,0,10.0,1.8
10,0,aoi_thr=6,0.0,1.0,79,left,stay,1.0,0.8,150.0,180.0,390.0,260.0,398.50713472072715,288.03553516199975,398.04818030149823,288.80024431773046,0.8918627987466082,4,4.800000000000001,0.9087933087028202,0.09120669129717987,4.170776958486565,4.1714877567824,4.345602907681385,0.17411515089898483,0,1,0,10.0,1.8
11,0,aoi_thr=6,0.0,1.0,79,down,stay,1.0,0.8,150.0,170.0,390.0,260.0,396.87389712232937,286.98917631737913,396.04818030149823,287.80024431773046,1.1574279975002215,5,5.500000000000001,0.8878957870056245,0.1121042129943755,4.281362970376982,4.282352666394863,4.452586637023783,0.17023397062892007,0,1,0,10.0,1.8
