periodic_k,budget,eve_speed,avg_sync_cost,avg_twin_quality,avg_twin_badness,avg_secrecy_rate,outage_prob,success_prob
1,20,0.0,0.5,0.8843436997573851,0.11565630024261489,4.50666685533447,0.0,1.0
1,20,4.0,0.5,0.8843436997573851,0.11565630024261489,4.3916979705979005,0.0,1.0
1,20,8.0,0.5,0.8843436997573851,0.11565630024261489,4.158912129770324,0.0,1.0
1,60,0.0,1.0,0.992,0.008,4.50666685533447,0.0,1.0
1,60,4.0,1.0,0.992,0.008,4.3916979705979005,0.0,1.0
1,60,8.0,1.0,0.992,0.008,4.158412123600963,0.0,1.0
4,20,0.0,0.25,0.9608991912176045,0.039100808782395524,4.50666685533447,0.0,1.0
4,20,4.0,0.25,0.9608991912176045,0.039100808782395524,4.3916979705979005,0.0,1.0
4,20,8.0,0.25,0.9608991912176045,0.039100808782395524,4.158412123600963,0.0,1.0
4,60,0.0,0.25,0.9608991912176045,0.039100808782395524,4.50666685533447,0.0,1.0
4,60,4.0,0.25,0.9608991912176045,0.039100808782395524,4.3916979705979005,0.0,1.0
4,60,8.0,0.25,0.9608991912176045,0.039100808782395524,4.158412123600963,0.0,1.0
8,20,0.0,0.125,0.9198915762161934,0.08010842378380657,4.50666685533447,0.0,1.0
8,20,4.0,0.125,0.9198915762161934,0.08010842378380659,4.3916979705979005,0.0,1.0
8,20,8.0,0.125,0.9198915762161934,0.08010842378380659,4.158912129770324,0.0,1.0
8,60,0.0,0.125,0.9198915762161934,0.08010842378380657,4.50666685533447,0.0,1.0
8,60,4.0,0.125,0.9198915762161934,0.08010842378380659,4.3916979705979005,0.0,1.0
8,60,8.0,0.125,0.9198915762161934,0.08010842378380659,4.158912129770324,0.0,1.0
