bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.05,0.03860832489077158,0.0844748483277715,1.0,0.05,0.0019304162445385792,0.003261432389337254,0.004223742416388575,0.03860832489077158,0.0844748483277715,0.0035239489593077433,base,periodic,42
0.0,0.0,0.0,0.021289850698916427,1.0,0.05,0.0,0.0,0.0,0.0,0.021289850698916427,0.0,base,periodic,42
0.0,0.05,0.04076504887555871,0.04454258630513788,1.0,0.05,0.0020382524437779354,0.0018157807077727377,0.0022271293152568944,0.04076504887555871,0.04454258630513788,0.0,base,periodic,42
0.0,0.1,0.08622334159831649,0.081231776878283,1.0,0.05,0.008622334159831649,0.007004075246414421,0.0081231776878283,0.08622334159831649,0.081231776878283,0.0,base,periodic,42
0.0,0.15,0.10917078718955711,0.12169197378192054,1.0,0.05,0.016375618078433567,0.013285208572423211,0.01825379606728808,0.10917078718955711,0.12169197378192054,0.0,base,periodic,42
0.0,0.2,0.14026784818537882,0.16470290440414248,1.0,0.05,0.028053569637075768,0.023102521990651218,0.0329405808808285,0.14026784818537882,0.16470290440414248,0.0,base,periodic,42
0.0,0.25,0.21486156016542496,0.20991648883178413,1.0,0.05,0.05371539004135624,0.04510298429484514,0.05247912220794603,0.21486156016542496,0.20991648883178413,0.0,base,periodic,42
0.0,0.3,0.24126173573267934,0.25716646977367214,1.0,0.05,0.0723785207198038,0.06204442886984175,0.07714994093210163,0.24126173573267934,0.25716646977367214,0.0,base,periodic,42
0.0,0.0,0.0,0.021919936686341065,1.0,0.05,0.0,0.0,0.0,0.0,0.021919936686341065,0.011895205432386646,base,periodic,42
0.0,0.05,0.04170825980366746,0.03512199359612141,1.0,0.05,0.0020854129901833733,0.0014648772337297767,0.0017560996798060707,0.04170825980366746,0.03512199359612141,0.020920612296513763,base,periodic,42
0.0,0.1,0.07393046398921203,0.05929595868619641,1.0,0.05,0.007393046398921204,0.004383777738355648,0.005929595868619641,0.07393046398921203,0.05929595868619641,0.025328586324427693,base,periodic,42
0.0,0.15,0.11134236656348304,0.08854294139783564,1.0,0.05,0.016701354984522455,0.009858580637726813,0.013281441209675346,0.11134236656348304,0.08854294139783564,0.03382564654013587,base,periodic,42
0.0,0.2,0.14285487034463012,0.12131397157278434,1.0,0.05,0.028570974068926027,0.01733029168002225,0.02426279431455687,0.14285487034463012,0.12131397157278434,0.03989779481236688,base,periodic,42
0.0,0.25,0.21631086762202023,0.1570340485329867,1.0,0.05,0.05407771690550506,0.033968171284368784,0.03925851213324667,0.21631086762202023,0.1570340485329867,0.08497994705357481,base,periodic,42
0.0,0.3,0.20766680169961738,0.19539623991027777,1.0,0.05,0.06230004050988521,0.04057731220629852,0.058618871973083325,0.20766680169961738,0.19539623991027777,0.10377330666227547,base,periodic,42
0.0,0.0,0.0,0.021861866087731437,1.0,0.05,0.0,0.0,0.0,0.0,0.021861866087731437,0.016220691692988787,base,periodic,42
0.0,0.05,0.040055137764966366,0.035029647050056664,1.0,0.05,0.0020027568882483183,0.0014031173384481674,0.0017514823525028333,0.040055137764966366,0.035029647050056664,0.004368399794799416,base,periodic,42
0.0,0.1,0.07703064598195378,0.05891009653810049,1.0,0.05,0.007703064598195378,0.004537882791189139,0.0058910096538100495,0.07703064598195378,0.05891009653810049,0.0,base,periodic,42
