split,scenario,method,seed
train,base,security_risk,43
train,scenario_hard,security_risk,44
train,scenario_hard,security_risk,43
train,scenario_stress,aoi_only,44
train,scenario_stress,periodic,42
train,scenario_stress,security_risk,44
train,base,security_risk,44
train,scenario_hard,periodic,44
train,scenario_stress,security_risk,43
train,scenario_hard,periodic,43
train,base,security_risk,43
train,scenario_hard,periodic,44
train,scenario_stress,security_risk,44
train,base,periodic,43
train,scenario_stress,periodic,42
train,scenario_stress,periodic,42
train,scenario_stress,periodic,44
train,scenario_stress,security_risk,44
train,scenario_stress,periodic,43
train,scenario_hard,aoi_only,42
train,base,aoi_only,44
train,scenario_stress,security_risk,43
train,base,security_risk,44
train,scenario_stress,periodic,44
train,scenario_hard,security_risk,42
train,scenario_hard,periodic,44
train,base,periodic,44
train,scenario_hard,aoi_only,43
train,scenario_hard,periodic,43
train,scenario_stress,security_risk,43
train,base,aoi_only,42
train,base,aoi_only,44
train,scenario_hard,periodic,42
train,base,aoi_only,42
train,base,periodic,42
train,scenario_hard,aoi_only,43
train,scenario_hard,security_risk,42
train,base,periodic,43
train,scenario_hard,aoi_only,43
train,scenario_hard,aoi_only,42
train,scenario_stress,periodic,42
train,base,security_risk,42
train,scenario_hard,periodic,43
train,base,aoi_only,44
train,scenario_hard,aoi_only,42
train,scenario_hard,periodic,42
train,scenario_stress,aoi_only,43
train,base,periodic,43
train,scenario_stress,periodic,42
train,scenario_hard,periodic,44
train,base,security_risk,43
train,scenario_hard,security_risk,42
train,scenario_hard,aoi_only,44
train,scenario_hard,aoi_only,43
train,scenario_hard,aoi_only,43
train,scenario_hard,periodic,43
train,scenario_stress,aoi_only,44
train,scenario_stress,periodic,44
train,base,security_risk,44
train,scenario_hard,aoi_only,42
train,scenario_stress,periodic,44
train,scenario_stress,security_risk,44
train,scenario_hard,aoi_only,44
train,base,security_risk,43
train,scenario_stress,periodic,44
train,scenario_stress,aoi_only,44
train,scenario_stress,aoi_only,44
train,scenario_hard,security_risk,42
train,scenario_stress,aoi_only,42
train,base,periodic,44
